CASE seq=256 target+causal total_k=512 q=1.0 k=1.0 v=1.0
b=2 t=382 h=0 d=35 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=36 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=37 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=38 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=39 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=40 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=41 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=42 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=43 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=44 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=45 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=46 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=47 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=48 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=49 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=50 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=51 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=52 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=53 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=54 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=55 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=56 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=57 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=58 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=59 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=60 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=61 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=62 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=63 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=64 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=65 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=66 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=67 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=68 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=69 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=70 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=71 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=72 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=73 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=74 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=75 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=76 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=77 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=78 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=79 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=80 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=81 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=82 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=83 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=84 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=85 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=86 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=87 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=88 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=89 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=90 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=91 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=92 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=93 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=94 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=95 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=96 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=97 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=98 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=99 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=100 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=101 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=102 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=103 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=104 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=105 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=106 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=107 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=108 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=109 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=110 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=111 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=112 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=113 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=114 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=115 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=116 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=117 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=118 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=119 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=120 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=121 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=122 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=123 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=124 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=125 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=126 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=382 h=0 d=127 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=0 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=1 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=2 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=3 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=4 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=5 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=6 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=7 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=8 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=9 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=10 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=11 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=12 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=13 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=14 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=15 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=16 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=17 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=18 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=19 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=20 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=21 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=22 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=23 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=24 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=25 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=26 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=27 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=28 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=29 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=30 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=31 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=32 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=33 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=34 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=35 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=36 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=37 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=38 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=39 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=40 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=41 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=42 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=43 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=44 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=45 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=46 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=47 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=48 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=49 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=50 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=51 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=52 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=53 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=54 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=55 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=56 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=57 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=58 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=59 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=60 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=61 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=62 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=63 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=64 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=65 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=66 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=67 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=68 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=69 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=70 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=71 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=72 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=73 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=74 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=75 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=76 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=77 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=78 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=79 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=80 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=81 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=82 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=83 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=84 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=85 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=86 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=87 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=88 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=89 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=90 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=91 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=92 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=93 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=94 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=95 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=96 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=97 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=98 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=99 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=100 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=101 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=102 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=103 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=104 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=105 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=106 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=107 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=108 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=109 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=110 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=111 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=112 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=113 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=114 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=115 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=116 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=117 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=118 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=119 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=120 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=121 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=122 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=123 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=124 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=125 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=126 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=383 h=0 d=127 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=0 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=1 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=2 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=3 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=4 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=5 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=6 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=7 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=8 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=9 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=10 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=11 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=12 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=13 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=14 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=15 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=16 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=17 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=18 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=19 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=20 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=21 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=22 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=23 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=24 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=25 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=26 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=27 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=28 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=29 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=30 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=31 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=32 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=33 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=34 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=35 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=36 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=37 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=38 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=39 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=40 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=41 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=42 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=43 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=44 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=45 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=46 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=47 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=48 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=49 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=50 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=51 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=52 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=53 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=54 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=55 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=56 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=57 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=58 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=59 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=60 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=61 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=62 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=63 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=64 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=65 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=66 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=67 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=68 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=69 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=70 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=71 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=72 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=73 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=74 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=75 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=76 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=77 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=78 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=79 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=80 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=81 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=82 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=83 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=84 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=85 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=86 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=87 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=88 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=89 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=90 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=91 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=92 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=93 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=94 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=95 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=96 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=97 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=98 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=99 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=100 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=101 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=102 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=103 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=104 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=105 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=106 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=107 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=108 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=109 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=110 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=111 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=112 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=113 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=114 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=115 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=116 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=117 hstu=64.000000 ref=64.250000 diff=0.250000
b=2 t=384 h=0 d=118 hstu=64.000000 ref=64.250000 diff=0.250000
